supplier id, customer id, location id, item id,product class, quantity,uom,available from
3M,scbn_3,Ames,8110S,NEW,4,UNIT,1900-01-01T00:00:00
3M,scbn_3,Ames,8210,NEW,9,UNIT,1900-01-01T00:00:00
3M,scbn_3,Ames,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Ames,8514,NEW,2,UNIT,1900-01-01T00:00:00
3M,scbn_3,Ames,9211,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Chelmsford,8110S,NEW,2,UNIT,1900-01-01T00:00:00
3M,scbn_3,Chelmsford,8210,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Chelmsford,8511CN,NEW,2,UNIT,1900-01-01T00:00:00
3M,scbn_3,Chelmsford,8514,NEW,4,UNIT,1900-01-01T00:00:00
3M,scbn_3,Chelmsford,9211,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Columbia,8110S,NEW,24,UNIT,1900-01-01T00:00:00
3M,scbn_3,Columbia,8210,NEW,24,UNIT,1900-01-01T00:00:00
3M,scbn_3,Columbia,8511CN,NEW,33,UNIT,1900-01-01T00:00:00
3M,scbn_3,Columbia,8514,NEW,25,UNIT,1900-01-01T00:00:00
3M,scbn_3,Columbia,9211,NEW,27,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cordova,8110S,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cordova,8210,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cordova,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cordova,8514,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cordova,9211,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,Corona,8110S,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Corona,8210,NEW,1,UNIT,1900-01-01T00:00:00
3M,scbn_3,Corona,8511CN,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Corona,8514,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,Corona,9211,NEW,6,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cynthiana,8110S,NEW,14,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cynthiana,8210,NEW,8,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cynthiana,8511CN,NEW,21,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cynthiana,8514,NEW,11,UNIT,1900-01-01T00:00:00
3M,scbn_3,Cynthiana,9211,NEW,16,UNIT,1900-01-01T00:00:00
3M,scbn_3,DeKalb,8110S,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,DeKalb,8210,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,DeKalb,8511CN,NEW,0,UNIT,1900-01-01T00:00:00
3M,scbn_3,DeKalb,8514,NEW,3,UNIT,1900-01-01T00:00:00
3M,scbn_3,DeKalb,9211,NEW,0,UNIT,1900-01-01T00:00:00
